CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3180578,Yes,29.99,70.0,40.0,0.0,0.0,0.0,-28.0,0.0,1.0,0.7,17.3,0.0,0.0,1.8,15.3,0.0,35.7,15.0,1.7,0.0,0.0,20,2,2,NNYALB518,2.0,2.0,376.0,28.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Suburban,Professional,Yes
3247370,No,50.7,707.0,45.0,0.5,42.0,0.0,-342.0,-15.7,7.0,78.0,21.7,0.0,0.3,154.6,39.3,6.7,61.0,81.7,85.0,0.0,1.7,10,1,1,NCRMID704,1.0,1.0,310.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3137322,Yes,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,1,SANMCA210,1.0,1.0,719.0,26.0,22.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Student,Yes
3012446,No,52.85,420.0,50.0,0.0,0.0,0.6,69.0,6.0,2.0,15.7,32.0,0.0,2.3,50.8,102.3,18.3,151.0,72.3,17.7,0.0,1.7,38,1,1,SANMCA210,4.0,3.0,726.0,50.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,6-VeryLow,Other,Homemaker,Unknown
3022566,No,30.16,80.0,30.0,0.0,0.0,0.2,-24.0,-0.2,1.0,0.0,3.7,0.0,0.0,19.9,3.0,0.0,33.7,10.0,1.0,0.0,0.0,38,1,1,DETMON734,1.0,1.0,1137.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Rural,Other,Unknown
3169182,Yes,105.22,1125.0,60.0,2.23,140.0,0.0,-427.0,-53.2,24.7,0.7,54.3,0.0,0.7,165.5,53.7,17.7,130.3,176.3,26.3,0.0,1.0,15,3,3,NYCQUE917,2.0,2.0,143.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,2-High,Other,Other,Unknown
3335330,No,35.24,131.0,45.0,0.25,0.0,0.0,48.0,0.7,3.0,0.0,10.0,0.0,0.0,2.1,2.3,0.0,56.3,5.3,3.0,0.0,0.0,11,2,2,NEVPOW619,1.0,1.0,307.0,50.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3105930,Yes,29.99,106.0,30.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,2.7,0.0,0.0,18.1,8.7,1.7,30.0,5.0,0.0,0.0,0.0,26,2,2,SEABLV425,1.0,1.0,766.0,30.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3397866,Yes,76.93,722.0,49.0,2.48,75.0,0.0,-69.0,-22.0,23.7,4.7,127.3,6.7,0.7,87.2,66.0,7.7,165.0,141.3,28.3,0.0,3.0,33,2,2,LAXSFN818,6.0,4.0,216.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,3-Good,Suburban,Other,Unknown
3376546,No,52.79,796.0,39.0,5.45,10.0,0.0,397.0,-5.9,10.0,5.0,56.7,12.0,3.0,157.9,62.3,17.7,130.3,195.0,15.0,0.0,7.0,9,1,1,LAXPER909,2.0,1.0,147.0,52.0,50.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,100,No,5-Low,Town,Other,Yes
